representation,evaluation_set,threshold_policy,is_primary,arrays,unique_patients,normal_colon_arrays,primary_tumor_arrays,analysis_provenance,f1_macro,f1_weighted,balanced_accuracy,log_loss,precision_normal_colon,recall_normal_colon,f1_normal_colon,precision_primary_tumor,recall_primary_tumor,f1_primary_tumor,roc_auc,pr_auc,brier_score,sensitivity,specificity,negative_predictive_value,positive_predictive_value,calibration_intercept,calibration_slope
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,True,233,190,52,181,raw_cel_rma,0.8281545614878948,0.8902213772027792,0.7788461538461539,0.19499617328226113,1.0,0.5576923076923077,0.7160493827160493,0.8872549019607843,1.0,0.9402597402597402,0.9828941776455589,0.993502236187968,0.053250543945433784,1.0,0.5576923076923077,1.0,0.8872549019607843,-2.066114156637155,2.619824520244153
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,False,233,190,52,181,raw_cel_rma,0.8898345153664302,0.927267930884039,0.8530067998300043,0.19499617328226113,0.9736842105263158,0.7115384615384616,0.8222222222222222,0.9230769230769231,0.994475138121547,0.9574468085106383,0.9828941776455589,0.993502236187968,0.053250543945433784,0.994475138121547,0.7115384615384616,0.9736842105263158,0.9230769230769231,-2.066114156637155,2.619824520244153
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,False,233,190,52,181,raw_cel_rma,0.8281545614878948,0.8902213772027792,0.7788461538461539,0.19499617328226113,1.0,0.5576923076923077,0.7160493827160493,0.8872549019607843,1.0,0.9402597402597402,0.9828941776455589,0.993502236187968,0.053250543945433784,1.0,0.5576923076923077,1.0,0.8872549019607843,-2.066114156637155,2.619824520244153
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,False,233,190,52,181,raw_cel_rma,0.8898345153664302,0.927267930884039,0.8530067998300043,0.19499617328226113,0.9736842105263158,0.7115384615384616,0.8222222222222222,0.9230769230769231,0.994475138121547,0.9574468085106383,0.9828941776455589,0.993502236187968,0.053250543945433784,0.994475138121547,0.7115384615384616,0.9736842105263158,0.9230769230769231,-2.066114156637155,2.619824520244153
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,False,190,190,28,162,raw_cel_rma,0.8613598673300166,0.9359797503709524,0.8035714285714286,0.14484866490291232,1.0,0.6071428571428571,0.7555555555555555,0.9364161849710982,1.0,0.9671641791044776,0.9905202821869488,0.9982399027846903,0.036296317017738035,1.0,0.6071428571428571,1.0,0.9364161849710982,-1.882990585665769,3.1054881134024077
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,False,190,190,28,162,raw_cel_rma,0.8945680991429805,0.9497489948436044,0.8540564373897708,0.14484866490291232,0.9523809523809523,0.7142857142857143,0.8163265306122449,0.9526627218934911,0.9938271604938271,0.972809667673716,0.9905202821869488,0.9982399027846903,0.036296317017738035,0.9938271604938271,0.7142857142857143,0.9523809523809523,0.9526627218934911,-1.882990585665769,3.1054881134024077
training_zscore,canonical_patient_tissue,primary_gse44076_locked,False,233,190,52,181,raw_cel_rma,0.43719806763285024,0.6792519334038274,0.5,0.6456761035902319,0.0,0.0,0.0,0.776824034334764,1.0,0.8743961352657005,0.982150446238844,0.9928484699845986,0.1962148011989837,1.0,0.0,,0.776824034334764,-14.60265060916909,4.242623247321781
training_zscore,canonical_patient_tissue,default_0_5,False,233,190,52,181,raw_cel_rma,0.43719806763285024,0.6792519334038274,0.5,0.6456761035902319,0.0,0.0,0.0,0.776824034334764,1.0,0.8743961352657005,0.982150446238844,0.9928484699845986,0.1962148011989837,1.0,0.0,,0.776824034334764,-14.60265060916909,4.242623247321781
training_zscore,all_array_patient_cluster_sensitivity,primary_gse44076_locked,False,233,190,52,181,raw_cel_rma,0.43719806763285024,0.6792519334038274,0.5,0.6456761035902319,0.0,0.0,0.0,0.776824034334764,1.0,0.8743961352657005,0.982150446238844,0.9928484699845986,0.1962148011989837,1.0,0.0,,0.776824034334764,-14.60265060916909,4.242623247321781
training_zscore,all_array_patient_cluster_sensitivity,default_0_5,False,233,190,52,181,raw_cel_rma,0.43719806763285024,0.6792519334038274,0.5,0.6456761035902319,0.0,0.0,0.0,0.776824034334764,1.0,0.8743961352657005,0.982150446238844,0.9928484699845986,0.1962148011989837,1.0,0.0,,0.776824034334764,-14.60265060916909,4.242623247321781
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,False,190,190,28,162,raw_cel_rma,0.4602272727272727,0.7848086124401913,0.5,0.420126303286768,0.0,0.0,0.0,0.8526315789473684,1.0,0.9204545454545454,0.9909611992945326,0.9983345070777678,0.12893361968671266,1.0,0.0,,0.8526315789473684,-17.809614001658606,5.335784131292399
training_zscore,one_array_per_patient_sensitivity,default_0_5,False,190,190,28,162,raw_cel_rma,0.4602272727272727,0.7848086124401913,0.5,0.420126303286768,0.0,0.0,0.0,0.8526315789473684,1.0,0.9204545454545454,0.9909611992945326,0.9983345070777678,0.12893361968671266,1.0,0.0,,0.8526315789473684,-17.809614001658606,5.335784131292399
